,plant2_temperature,plant3_temperature,plant4_temperature,plant5_temperature,plant6_temperature,plant7_temperature,plant8_temperature
2023-10-08 09:50:00,29.826881,29.601007,29.300653,29.475845,28.955212,30.252064,34.834545
2023-10-08 10:00:00,30.241444,29.976925,29.578333,29.88355,29.701033,30.680199,35.71317
2023-10-08 10:10:00,30.05301,29.765106,29.303816,29.618935,29.218197,30.374268,36.68559
2023-10-08 10:20:00,29.910414,29.67079,29.131912,29.557716,29.106833,30.264778,36.125935
2023-10-08 10:30:00,29.92784,29.707632,29.358793,29.580288,29.489449,30.311214,35.715115
2023-10-08 10:40:00,30.244024,30.02405,29.614779,29.974821,29.399202,30.67728,36.41441
2023-10-08 10:50:00,29.147074,28.913473,28.650835,29.041492,28.64897,29.745989,34.025894
2023-10-08 11:00:00,30.0102,29.82164,29.415852,29.69066,29.34258,30.50856,36.09151
2023-10-08 11:10:00,29.443485,29.261162,28.918255,29.1452,28.999432,29.968925,34.9914
2023-10-08 11:20:00,29.153467,28.943844,28.615585,28.87366,28.783157,29.668964,35.04831
2023-10-08 11:30:00,29.706245,29.48003,29.101938,29.353382,29.0759,30.125275,35.95741
2023-10-08 11:40:00,29.475758,29.225723,28.80524,29.099463,29.10318,29.89991,35.707176
2023-10-08 11:50:00,29.571339,29.346989,28.972845,29.304327,28.8853,30.079414,36.19377
2023-10-08 12:00:00,29.152462,28.973764,28.584621,28.957432,28.401205,29.615192,35.771587
2023-10-08 12:10:00,29.032417,28.806923,28.481697,28.7628,28.570284,29.510534,34.493683
2023-10-08 12:20:00,29.33641,29.109133,28.729708,28.890327,28.563858,29.729288,35.791466
2023-10-08 12:30:00,29.022345,28.801035,28.479328,28.77696,28.538464,29.498148,35.17333
2023-10-08 12:40:00,29.4517,29.210382,28.774055,29.139809,28.801897,29.88491,36.015312
2023-10-08 12:50:00,28.813795,28.535355,28.225618,28.449217,28.48206,29.24005,34.414776
2023-10-08 13:00:00,28.632822,28.414627,28.081894,28.357437,27.963518,29.090841,34.926365
2023-10-08 13:10:00,29.059315,28.84126,28.501505,28.833475,28.372765,29.45779,35.370472
2023-10-08 13:20:00,29.19817,28.910347,28.608377,28.824028,28.541485,29.575787,34.822033
2023-10-08 13:30:00,29.417809,29.202639,28.890322,29.10953,28.591892,29.863314,36.29483
2023-10-08 13:40:00,29.4193,29.196835,28.852072,29.114363,29.146593,29.851376,36.116932
2023-10-08 13:50:00,29.368185,29.158222,28.817808,29.135798,28.639645,29.85161,36.778927
2023-10-08 14:00:00,29.287209,29.073107,28.839382,29.044407,28.558558,29.836277,36.061214
2023-10-08 14:10:00,29.505936,29.331903,28.950193,29.284857,28.916153,30.022064,37.048676
2023-10-08 14:20:00,29.45519,29.229364,28.838558,29.164244,28.941202,29.904097,36.452618
2023-10-08 14:30:00,28.876251,28.640736,28.393867,28.61937,28.700634,29.45575,34.045345
2023-10-08 14:40:00,28.929464,28.720366,28.418509,28.694563,28.293669,29.397598,35.201786
2023-10-08 14:50:00,29.368559,29.147642,28.877518,29.130945,28.829182,29.868366,36.248077
2023-10-08 15:00:00,29.044455,28.820232,28.4247,28.783531,28.673828,29.495213,36.004402
2023-10-08 15:10:00,29.41966,29.17391,28.820488,29.151192,28.881124,29.938044,36.56616
2023-10-08 15:20:00,29.69263,29.480667,29.090239,29.342499,28.83121,30.068552,36.37335
2023-10-08 15:30:00,29.318594,29.106098,28.641743,29.05315,28.695604,29.766253,35.903248
2023-10-08 15:40:00,28.97148,28.768917,28.464228,28.681522,28.260746,29.392134,35.324596
2023-10-08 15:50:00,29.689636,29.460964,29.054825,29.32086,29.249205,30.085964,36.461555
2023-10-08 16:00:00,28.881802,28.693697,28.344961,28.544334,28.198364,29.27823,36.26022
2023-10-08 16:10:00,29.264187,28.984695,28.561573,28.934452,28.883705,29.702517,35.30567
2023-10-08 16:20:00,29.223885,29.015444,28.660463,28.909002,28.730581,29.668024,36.63301
2023-10-08 16:30:00,28.770374,28.561676,28.07595,28.407469,28.073465,29.074724,34.994633
2023-10-08 16:40:00,29.28968,29.028746,28.639437,28.906425,28.679552,29.651495,35.671917
2023-10-08 16:50:00,29.290442,29.010525,28.556286,28.846828,28.54387,29.579872,36.635963
2023-10-08 17:00:00,29.565687,29.262743,28.87555,29.09301,28.94872,29.962158,36.22025
2023-10-08 17:10:00,29.79238,29.57849,29.165909,29.44883,29.082747,30.212881,35.907627
2023-10-08 17:20:00,29.137703,28.954142,28.542143,28.804539,28.590279,29.519625,35.88386
2023-10-08 17:30:00,29.418701,29.186563,28.820845,29.038568,29.114893,29.846363,34.942886
2023-10-08 17:40:00,28.771875,28.534283,28.12613,28.35946,28.026909,29.0714,34.780804
2023-10-08 17:50:00,29.114609,28.791733,28.41639,28.68766,28.682034,29.487484,34.933685
2023-10-08 18:00:00,28.528992,28.280144,28.019823,28.233944,28.11893,29.005491,33.668552
2023-10-08 18:10:00,28.757545,28.502035,28.204704,28.374964,28.586737,29.153553,33.589336
2023-10-08 18:20:00,28.98946,28.774488,28.468592,28.76212,28.367403,29.456913,34.79929
2023-10-08 18:30:00,29.048172,28.849195,28.473911,28.781305,28.426754,29.436472,34.308628
2023-10-08 18:40:00,29.212803,28.94528,28.49887,28.82207,28.792278,29.589472,35.30036
2023-10-08 18:50:00,29.367016,29.123886,28.804155,29.02372,29.09678,29.816664,35.17232
2023-10-08 19:00:00,28.707253,28.484812,28.112083,28.501295,28.330198,29.20879,34.648403
2023-10-08 19:10:00,29.66047,29.395647,28.993526,29.26483,29.19007,30.056679,36.607594
2023-10-08 19:20:00,29.112595,28.889534,28.520103,28.848782,28.644508,29.53049,35.972385
2023-10-08 19:30:00,29.090183,28.8992,28.525034,28.858616,28.308676,29.495464,35.380013
2023-10-08 19:40:00,29.003506,28.701141,28.317503,28.66228,28.435278,29.37511,35.487972
2023-10-08 19:50:00,28.774408,28.558167,28.283342,28.450365,28.143538,29.237593,34.97175
2023-10-08 20:00:00,29.25313,28.969234,28.59248,28.876444,28.931076,29.628899,35.54453
2023-10-08 20:10:00,28.697483,28.461752,28.27365,28.466072,28.554487,29.248497,33.393322
2023-10-08 20:20:00,29.08333,28.788692,28.422226,28.713797,28.417004,29.483103,34.87603
2023-10-08 20:30:00,28.329803,28.185741,28.01073,28.14605,28.002285,28.75344,29.969126
2023-10-08 20:40:00,28.443998,28.211946,28.116846,28.312426,28.163206,29.013443,28.913324
2023-10-08 20:50:00,27.878,27.813187,27.63675,27.747467,27.427826,28.314243,29.223516
2023-10-08 21:00:00,28.24067,28.079361,27.825869,28.003325,27.8353,28.613235,29.497671
2023-10-08 21:10:00,28.351416,28.114752,28.008858,28.115925,28.05143,28.875896,30.528177
2023-10-08 21:20:00,27.408484,27.26913,27.04392,27.252136,26.97771,27.845076,29.237803
2023-10-08 21:30:00,28.340403,28.197716,28.095165,28.17205,27.691746,28.842043,31.782166
2023-10-08 21:40:00,28.244322,28.176947,28.187447,28.138681,27.720985,28.801378,32.331364
2023-10-08 21:50:00,28.2981,28.14139,28.021692,28.012392,27.927172,28.831556,30.197046
2023-10-08 22:00:00,29.449064,29.291008,29.220064,29.159492,28.84345,30.094841,31.368504
