,plant2_temperature,plant3_temperature,plant4_temperature,plant5_temperature,plant6_temperature,plant7_temperature,plant8_temperature
2023-10-04 09:50:00,26.897532,26.797289,26.510899,26.662823,26.571169,27.33765,31.442902
2023-10-04 10:00:00,27.64009,27.571785,27.363358,27.50866,27.376577,28.22203,32.107506
2023-10-04 10:10:00,27.510008,27.341114,27.154877,27.367147,27.186035,28.077833,31.934952
2023-10-04 10:20:00,28.544064,28.519222,28.44259,28.41343,28.397614,29.286171,32.742687
2023-10-04 10:30:00,28.069204,27.959835,27.836096,27.922377,27.920162,28.730957,34.06072
2023-10-04 10:40:00,28.542871,28.38127,28.339487,28.409172,28.51103,29.197048,33.58035
2023-10-04 10:50:00,29.137863,28.97672,28.82573,29.047182,29.05029,29.77231,34.2114
2023-10-04 11:00:00,26.43566,26.24059,26.118303,26.307384,25.889202,26.872227,29.954948
2023-10-04 11:10:00,28.081747,27.980293,27.946928,28.069754,27.822691,28.766886,32.914036
2023-10-04 11:20:00,28.259798,28.11301,28.037941,28.282637,28.048424,28.953403,33.70732
2023-10-04 11:30:00,28.565851,28.447632,28.459946,28.514355,28.40823,29.216768,33.43009
2023-10-04 11:40:00,27.586493,27.390627,27.237408,27.512335,27.190544,28.153755,31.241297
2023-10-04 11:50:00,27.680267,27.499115,27.267332,27.603432,27.278845,28.202402,32.461266
2023-10-04 12:00:00,26.988352,26.815382,26.6154,26.90132,26.60111,27.432907,31.902868
2023-10-04 12:10:00,26.884155,26.724264,26.539364,26.872347,26.352556,27.387812,31.640968
2023-10-04 12:20:00,27.456528,27.292908,27.090733,27.495338,26.94321,28.017815,32.461273
2023-10-04 12:30:00,27.156134,26.969358,26.747087,27.151588,26.676888,27.713238,31.493599
2023-10-04 12:40:00,27.568773,27.360235,27.171764,27.496004,27.213293,28.119461,32.043102
2023-10-04 12:50:00,27.546574,27.38799,27.243164,27.55493,27.232265,28.144596,32.238586
2023-10-04 13:00:00,27.523245,27.360516,27.204636,27.520102,27.074158,28.074345,32.25727
2023-10-04 13:10:00,27.559475,27.368013,27.1731,27.49289,27.04537,28.032845,32.39809
2023-10-04 13:20:00,29.444183,29.30367,28.953348,29.31098,28.978106,29.985027,34.353085
2023-10-04 13:30:00,28.403563,28.184711,27.993517,28.261,27.959002,28.911196,32.781364
2023-10-04 13:40:00,28.640175,28.433397,28.273542,28.539652,28.237226,29.217293,33.293076
2023-10-04 13:50:00,27.758743,27.595144,27.434383,27.67728,27.354155,28.27768,32.23865
2023-10-04 14:00:00,27.898493,27.71851,27.60677,27.752281,27.609932,28.409185,31.661545
2023-10-04 14:10:00,27.881819,27.666931,27.582235,27.749796,27.506912,28.418879,32.313435
2023-10-04 14:20:00,27.39997,27.230349,27.15303,27.344608,27.07775,27.951439,31.279543
2023-10-04 14:30:00,28.359873,28.192688,27.960562,28.305775,27.883007,28.833979,32.51267
