,plant2_temperature,plant3_temperature,plant4_temperature,plant5_temperature,plant6_temperature,plant7_temperature,plant8_temperature
2023-10-10 09:50:00,28.754858,28.524729,28.463522,28.465277,28.38654,29.306362,28.186855
2023-10-10 10:00:00,28.97311,28.691881,28.543642,28.637152,28.677868,29.522272,28.14118
2023-10-10 10:10:00,29.136482,28.89509,28.770191,28.848295,28.81804,29.663607,28.965363
2023-10-10 10:20:00,28.673565,28.383419,28.326395,28.36858,28.388126,29.266205,28.707638
2023-10-10 10:30:00,28.944508,28.680489,28.541428,28.562267,28.687283,29.437159,28.64375
2023-10-10 10:40:00,28.638506,28.410515,28.276678,28.355272,28.288383,29.192316,28.077564
2023-10-10 10:50:00,28.813135,28.538149,28.452612,28.504398,28.579348,29.345268,28.858402
2023-10-10 11:00:00,28.698275,28.466635,28.455742,28.450459,28.35444,29.388853,28.128805
2023-10-10 11:10:00,28.90921,28.64798,28.57599,28.538761,28.785189,29.394405,29.120415
2023-10-10 11:20:00,28.045336,27.865158,27.78502,27.808157,27.924925,28.614115,28.863361
2023-10-10 11:30:00,28.504135,28.286533,28.199856,28.313246,28.215906,29.156471,29.63258
2023-10-10 11:40:00,28.718115,28.510447,28.438385,28.49857,28.333237,29.290636,30.122526
2023-10-10 11:50:00,28.398968,28.195808,28.153637,28.220905,28.00603,29.041195,29.25976
2023-10-10 12:00:00,28.374105,28.171854,28.093622,28.15756,28.09068,28.98308,29.815784
2023-10-10 12:10:00,28.22116,27.989502,27.925598,28.019413,27.895004,28.816242,29.548365
2023-10-10 12:20:00,29.09419,28.88496,28.799599,28.87429,28.640379,29.599703,30.47488
2023-10-10 12:30:00,28.722984,28.537222,28.484547,28.448921,28.441622,29.223192,30.762835
2023-10-10 12:40:00,28.219194,28.146719,28.034468,28.003845,28.198957,28.656698,30.551249
2023-10-10 12:50:00,28.758535,28.56262,28.288498,28.569674,28.320786,29.181738,30.947525
2023-10-10 13:00:00,29.212122,29.087387,28.764988,28.929972,28.864006,29.619747,31.864426
2023-10-10 13:10:00,29.005663,28.794943,28.675508,28.802063,28.545258,29.650053,29.766268
2023-10-10 13:20:00,28.545303,28.302814,28.076635,28.405514,28.226202,29.071613,31.292175
2023-10-10 13:30:00,27.509497,27.348352,27.109308,27.328375,27.25123,27.85938,30.570862
2023-10-10 13:40:00,26.73263,26.583418,26.44719,26.553322,26.516933,27.137577,29.788586
2023-10-10 13:50:00,26.392742,26.266054,26.066011,26.227232,26.194336,26.804104,29.948183
2023-10-10 14:00:00,26.527449,26.41544,26.202528,26.373068,26.315746,26.957497,30.124655
2023-10-10 14:10:00,27.487747,27.403187,27.013233,27.375395,27.189926,28.044058,31.46731
2023-10-10 14:20:00,27.641579,27.562874,27.220737,27.444868,27.46408,28.190393,32.17803
2023-10-10 14:30:00,27.763569,27.655872,27.399021,27.607918,27.666277,28.319933,31.698694
2023-10-10 14:40:00,26.415636,26.272383,26.067396,26.242748,26.056936,26.901299,29.973434
2023-10-10 14:50:00,27.862137,27.785173,27.453388,27.611368,27.886646,28.411629,33.77239
2023-10-10 15:00:00,27.426495,27.314201,27.011145,27.292484,27.11423,27.957325,32.550278
2023-10-10 15:10:00,27.806345,27.735027,27.405716,27.702642,27.55344,28.355211,32.627716
2023-10-10 15:20:00,27.361567,27.19413,26.930822,27.122618,27.265654,27.82747,31.417753
2023-10-10 15:30:00,27.911015,27.8855,27.60348,27.700846,27.743904,28.539434,33.898926
2023-10-10 15:40:00,27.699575,27.472065,27.279413,27.454866,27.37781,28.108574,31.900549
2023-10-10 15:50:00,27.655527,27.415148,27.195812,27.42572,27.17582,28.05733,32.291893
2023-10-10 16:00:00,28.049355,27.838964,27.592947,27.786589,27.701914,28.488832,33.438934
2023-10-10 16:10:00,28.010004,27.807098,27.606916,27.78198,27.453724,28.46277,32.467117
2023-10-10 16:20:00,28.31459,28.086025,27.830912,28.097574,28.013514,28.813562,32.965492
2023-10-10 16:30:00,27.894085,27.745905,27.549526,27.767042,27.521559,28.444387,31.886314
2023-10-10 16:40:00,28.338184,28.150974,27.879921,28.18966,27.902018,28.848886,33.707176
2023-10-10 16:50:00,27.683462,27.470184,27.248259,27.513636,27.242443,28.201077,32.49086
2023-10-10 17:00:00,28.130363,27.932547,27.7097,27.92172,27.787275,28.650593,33.18867
2023-10-10 17:10:00,28.135857,27.905148,27.703125,27.926325,27.444033,28.621927,33.184788
2023-10-10 17:20:00,28.243492,28.046513,27.781963,28.074474,27.974115,28.759172,33.3616
2023-10-10 17:30:00,28.263046,28.078423,27.784101,28.12864,27.783493,28.760565,33.32028
