,plant2_temperature,plant3_temperature,plant4_temperature,plant5_temperature,plant6_temperature,plant7_temperature,plant8_temperature
2023-10-06 09:50:00,27.65049,27.523668,27.439926,27.484896,27.720982,28.206192,31.276867
2023-10-06 10:00:00,27.406813,27.294949,27.21897,27.358473,27.324541,28.0271,30.715384
2023-10-06 10:10:00,26.923428,26.777271,26.614157,26.714674,27.129385,27.396967,30.73177
2023-10-06 10:20:00,27.181114,27.03657,26.923426,27.069328,26.76028,27.68502,30.156523
2023-10-06 10:30:00,27.022364,26.882795,26.781616,26.919731,26.522594,27.521557,30.159348
2023-10-06 10:40:00,27.784819,27.592113,27.41105,27.669907,27.397665,28.264961,30.543135
2023-10-06 10:50:00,27.729973,27.513174,27.29663,27.45805,27.362766,28.120506,30.531862
2023-10-06 11:00:00,28.115301,27.904528,27.722641,27.873997,27.647427,28.55565,30.995476
2023-10-06 11:10:00,28.369663,28.167791,27.888975,28.143484,27.63645,28.821716,32.60783
2023-10-06 11:20:00,28.54759,28.318905,28.082245,28.299887,28.230585,29.070654,31.788084
2023-10-06 11:30:00,28.758284,28.515034,28.163607,28.455456,28.220852,29.212091,33.495003
2023-10-06 11:40:00,28.134787,27.943607,27.595919,27.927467,27.454632,28.5466,33.04516
2023-10-06 11:50:00,29.21092,28.99618,28.63769,28.95449,28.696003,29.67693,34.27445
2023-10-06 12:00:00,28.586153,28.4194,28.063847,28.291101,28.048807,28.948906,34.10341
2023-10-06 12:10:00,28.650776,28.429438,28.0897,28.36026,28.26963,29.080093,33.69513
2023-10-06 12:20:00,28.32586,28.122583,27.835081,28.052095,27.922533,28.745007,31.924065
2023-10-06 12:30:00,27.858833,27.658285,27.480963,27.743511,27.367706,28.335068,31.278452
2023-10-06 12:40:00,27.881544,27.724367,27.553383,27.682978,27.453794,28.27165,30.307268
2023-10-06 12:50:00,27.783386,27.609688,27.41374,27.607548,27.318872,28.189224,30.579693
2023-10-06 13:00:00,28.088003,27.915771,27.735138,27.946074,27.691093,28.561346,30.711218
2023-10-06 13:10:00,28.09074,27.941206,27.68299,27.884811,27.723034,28.488981,31.69931
2023-10-06 13:20:00,28.275759,28.070139,27.773119,28.072796,27.706198,28.713755,31.994463
2023-10-06 13:30:00,28.835613,28.63105,28.34059,28.598116,28.301304,29.295153,32.767105
2023-10-06 13:40:00,28.560583,28.382175,28.111494,28.351309,28.153008,28.942026,33.261246
2023-10-06 13:50:00,28.86766,28.674768,28.350979,28.594185,28.350416,29.270119,33.511036
2023-10-06 14:00:00,28.784933,28.595615,28.354162,28.48776,28.29667,29.224642,33.593884
2023-10-06 14:10:00,28.936897,28.698832,28.422678,28.60745,28.29735,29.343195,33.31899
2023-10-06 14:20:00,28.71082,28.492582,28.166927,28.373545,28.218311,29.108631,34.513885
2023-10-06 14:30:00,29.034283,28.781868,28.504707,28.692272,28.534628,29.457499,33.610558
2023-10-06 14:40:00,28.936657,28.645172,28.315697,28.571915,28.366447,29.408941,33.99701
2023-10-06 14:50:00,29.001232,28.727617,28.395521,28.710136,28.546017,29.457222,34.216465
2023-10-06 15:00:00,29.473919,29.266033,28.955746,29.23331,28.953127,30.070068,34.688828
2023-10-06 15:10:00,29.518435,29.259604,28.834867,29.178638,28.824799,29.957043,36.137413
2023-10-06 15:20:00,28.738194,28.564766,28.27397,28.48506,28.437754,29.152262,33.80158
2023-10-06 15:30:00,29.718513,29.518545,29.154285,29.498009,29.27016,30.24271,36.297
2023-10-06 15:40:00,29.96398,29.733349,29.403826,29.708864,29.101477,30.483002,36.216087
2023-10-06 15:50:00,29.631613,29.398207,29.033405,29.411045,29.238104,30.174532,36.0057
2023-10-06 16:00:00,28.881813,28.686485,28.41049,28.642057,28.426891,29.393152,34.67864
2023-10-06 16:10:00,29.264946,29.099045,28.697178,29.03363,28.783606,29.670666,35.895435
2023-10-06 16:20:00,29.605032,29.443352,29.07222,29.489801,28.971325,30.175869,36.38989
2023-10-06 16:30:00,29.039867,28.899418,28.50845,28.94403,28.299803,29.509895,34.942673
2023-10-06 16:40:00,29.104809,28.901838,28.62529,28.80447,28.870747,29.619844,34.753864
2023-10-06 16:50:00,29.406061,29.221653,28.808916,29.160604,28.840172,29.858345,35.50112
2023-10-06 17:00:00,28.846577,28.684813,28.420004,28.751896,28.409422,29.480536,34.05774
2023-10-06 17:10:00,28.974007,28.77203,28.411674,28.753407,28.664639,29.485905,34.027172
2023-10-06 17:20:00,28.555939,28.393864,28.157948,28.428616,28.042334,29.042969,33.936485
